nodesData,years,sourcesink_techs,commodity,profileTypes,timeData,Value
DE_data,2030,Demand,Elec,fixed,t7927,-61.897
DE_data,2030,Demand,Elec,fixed,t7928,-68.759
DE_data,2030,Demand,Elec,fixed,t7929,-70.55
DE_data,2030,Demand,Elec,fixed,t7930,-70.617
DE_data,2030,Demand,Elec,fixed,t7931,-71.044
DE_data,2030,Demand,Elec,fixed,t7932,-70.852
DE_data,2030,Demand,Elec,fixed,t7933,-70.03
DE_data,2030,Demand,Elec,fixed,t7934,-68.686
DE_data,2030,Demand,Elec,fixed,t7935,-67.472
DE_data,2030,Demand,Elec,fixed,t7936,-67.013
DE_data,2030,Demand,Elec,fixed,t7937,-68.725
DE_data,2030,Demand,Elec,fixed,t7938,-71.352
DE_data,2030,Demand,Elec,fixed,t7939,-70.385
DE_data,2030,Demand,Elec,fixed,t7940,-68.465
DE_data,2030,Demand,Elec,fixed,t7941,-64.361
DE_data,2030,Demand,Elec,fixed,t7942,-61.17
DE_data,2030,Demand,Elec,fixed,t7943,-59.116
DE_data,2030,Demand,Elec,fixed,t7944,-54.897
DE_data,2030,Demand,Elec,fixed,t7945,-51.424
DE_data,2030,Demand,Elec,fixed,t7946,-49.438
DE_data,2030,Demand,Elec,fixed,t7947,-48.245
DE_data,2030,Demand,Elec,fixed,t7948,-47.843
DE_data,2030,Demand,Elec,fixed,t7949,-48.006
DE_data,2030,Demand,Elec,fixed,t7950,-47.936
DE_data,2030,Demand,Elec,fixed,t7951,-48.895
DE_data,2030,Demand,Elec,fixed,t7952,-52.482
DE_data,2030,Demand,Elec,fixed,t7953,-55.877
DE_data,2030,Demand,Elec,fixed,t7954,-59.245
DE_data,2030,Demand,Elec,fixed,t7955,-60.624
DE_data,2030,Demand,Elec,fixed,t7956,-61.562
DE_data,2030,Demand,Elec,fixed,t7957,-60.848
DE_data,2030,Demand,Elec,fixed,t7958,-59.001
DE_data,2030,Demand,Elec,fixed,t7959,-57.469
DE_data,2030,Demand,Elec,fixed,t7960,-56.989
DE_data,2030,Demand,Elec,fixed,t7961,-58.958
DE_data,2030,Demand,Elec,fixed,t7962,-62.087
DE_data,2030,Demand,Elec,fixed,t7963,-61.808
DE_data,2030,Demand,Elec,fixed,t7964,-59.967
DE_data,2030,Demand,Elec,fixed,t7965,-57.017
DE_data,2030,Demand,Elec,fixed,t7966,-54.831
DE_data,2030,Demand,Elec,fixed,t7967,-54.089
DE_data,2030,Demand,Elec,fixed,t7968,-51.031
DE_data,2030,Demand,Elec,fixed,t7969,-48.195
DE_data,2030,Demand,Elec,fixed,t7970,-45.511
DE_data,2030,Demand,Elec,fixed,t7971,-44.395
DE_data,2030,Demand,Elec,fixed,t7972,-44.099
DE_data,2030,Demand,Elec,fixed,t7973,-43.987
DE_data,2030,Demand,Elec,fixed,t7974,-43.147
DE_data,2030,Demand,Elec,fixed,t7975,-42.594
DE_data,2030,Demand,Elec,fixed,t7976,-44.756
DE_data,2030,Demand,Elec,fixed,t7977,-48.337
DE_data,2030,Demand,Elec,fixed,t7978,-52.237
DE_data,2030,Demand,Elec,fixed,t7979,-55.257
DE_data,2030,Demand,Elec,fixed,t7980,-57.985
DE_data,2030,Demand,Elec,fixed,t7981,-57.938
DE_data,2030,Demand,Elec,fixed,t7982,-56.485
DE_data,2030,Demand,Elec,fixed,t7983,-55.358
DE_data,2030,Demand,Elec,fixed,t7984,-55.462
DE_data,2030,Demand,Elec,fixed,t7985,-57.527
DE_data,2030,Demand,Elec,fixed,t7986,-60.5
DE_data,2030,Demand,Elec,fixed,t7987,-61.111
DE_data,2030,Demand,Elec,fixed,t7988,-59.034
DE_data,2030,Demand,Elec,fixed,t7989,-56.925
DE_data,2030,Demand,Elec,fixed,t7990,-56.189
DE_data,2030,Demand,Elec,fixed,t7991,-55.809
DE_data,2030,Demand,Elec,fixed,t7992,-51.726
DE_data,2030,Demand,Elec,fixed,t7993,-47.457
DE_data,2030,Demand,Elec,fixed,t7994,-45.579
DE_data,2030,Demand,Elec,fixed,t7995,-45.154
DE_data,2030,Demand,Elec,fixed,t7996,-46.128
DE_data,2030,Demand,Elec,fixed,t7997,-48.105
DE_data,2030,Demand,Elec,fixed,t7998,-52.45
DE_data,2030,Demand,Elec,fixed,t7999,-61.761
DE_data,2030,Demand,Elec,fixed,t8000,-68.954
DE_data,2030,Demand,Elec,fixed,t8001,-71.391
DE_data,2030,Demand,Elec,fixed,t8002,-71.675
DE_data,2030,Demand,Elec,fixed,t8003,-72.553
DE_data,2030,Demand,Elec,fixed,t8004,-74.157
DE_data,2030,Demand,Elec,fixed,t8005,-73.29
DE_data,2030,Demand,Elec,fixed,t8006,-73.493
DE_data,2030,Demand,Elec,fixed,t8007,-71.947
DE_data,2030,Demand,Elec,fixed,t8008,-71.39
DE_data,2030,Demand,Elec,fixed,t8009,-72.119
DE_data,2030,Demand,Elec,fixed,t8010,-73.98
DE_data,2030,Demand,Elec,fixed,t8011,-73.25
DE_data,2030,Demand,Elec,fixed,t8012,-71.766
DE_data,2030,Demand,Elec,fixed,t8013,-68.129
DE_data,2030,Demand,Elec,fixed,t8014,-64.265
DE_data,2030,Demand,Elec,fixed,t8015,-60.79
DE_data,2030,Demand,Elec,fixed,t8016,-55.08
DE_data,2030,Demand,Elec,fixed,t8017,-50.875
DE_data,2030,Demand,Elec,fixed,t8018,-48.387
DE_data,2030,Demand,Elec,fixed,t8019,-47.553
DE_data,2030,Demand,Elec,fixed,t8020,-48.521
DE_data,2030,Demand,Elec,fixed,t8021,-50.552
DE_data,2030,Demand,Elec,fixed,t8022,-54.376
DE_data,2030,Demand,Elec,fixed,t8023,-62.836
DE_data,2030,Demand,Elec,fixed,t8024,-69.493
DE_data,2030,Demand,Elec,fixed,t8025,-71.91
DE_data,2030,Demand,Elec,fixed,t8026,-71.491
DE_data,2030,Demand,Elec,fixed,t8027,-72.341
DE_data,2030,Demand,Elec,fixed,t8028,-73.53
DE_data,2030,Demand,Elec,fixed,t8029,-73.006
DE_data,2030,Demand,Elec,fixed,t8030,-72.438
DE_data,2030,Demand,Elec,fixed,t8031,-71.36
DE_data,2030,Demand,Elec,fixed,t8032,-70.561
DE_data,2030,Demand,Elec,fixed,t8033,-71.39
DE_data,2030,Demand,Elec,fixed,t8034,-73.415
DE_data,2030,Demand,Elec,fixed,t8035,-72.487
DE_data,2030,Demand,Elec,fixed,t8036,-70.672
DE_data,2030,Demand,Elec,fixed,t8037,-67.118
DE_data,2030,Demand,Elec,fixed,t8038,-63.541
DE_data,2030,Demand,Elec,fixed,t8039,-59.384
DE_data,2030,Demand,Elec,fixed,t8040,-54.332
DE_data,2030,Demand,Elec,fixed,t8041,-50.96
DE_data,2030,Demand,Elec,fixed,t8042,-48.815
DE_data,2030,Demand,Elec,fixed,t8043,-48.337
DE_data,2030,Demand,Elec,fixed,t8044,-48.828
DE_data,2030,Demand,Elec,fixed,t8045,-50.548
DE_data,2030,Demand,Elec,fixed,t8046,-54.087
DE_data,2030,Demand,Elec,fixed,t8047,-62.28
DE_data,2030,Demand,Elec,fixed,t8048,-69.037
DE_data,2030,Demand,Elec,fixed,t8049,-71.249
DE_data,2030,Demand,Elec,fixed,t8050,-71.311
DE_data,2030,Demand,Elec,fixed,t8051,-72.416
DE_data,2030,Demand,Elec,fixed,t8052,-73.108
DE_data,2030,Demand,Elec,fixed,t8053,-71.862
DE_data,2030,Demand,Elec,fixed,t8054,-70.661
DE_data,2030,Demand,Elec,fixed,t8055,-69.726
DE_data,2030,Demand,Elec,fixed,t8056,-69.482
DE_data,2030,Demand,Elec,fixed,t8057,-70.699
DE_data,2030,Demand,Elec,fixed,t8058,-72.87
DE_data,2030,Demand,Elec,fixed,t8059,-71.909
DE_data,2030,Demand,Elec,fixed,t8060,-70.129
DE_data,2030,Demand,Elec,fixed,t8061,-66.176
DE_data,2030,Demand,Elec,fixed,t8062,-62.531
DE_data,2030,Demand,Elec,fixed,t8063,-59.428
DE_data,2030,Demand,Elec,fixed,t8064,-54.139
DE_data,2030,Demand,Elec,fixed,t8065,-50.087
DE_data,2030,Demand,Elec,fixed,t8066,-47.87
DE_data,2030,Demand,Elec,fixed,t8067,-46.982
DE_data,2030,Demand,Elec,fixed,t8068,-47.664
DE_data,2030,Demand,Elec,fixed,t8069,-49.243
DE_data,2030,Demand,Elec,fixed,t8070,-52.635
DE_data,2030,Demand,Elec,fixed,t8071,-61.649
DE_data,2030,Demand,Elec,fixed,t8072,-68.427
DE_data,2030,Demand,Elec,fixed,t8073,-69.985
DE_data,2030,Demand,Elec,fixed,t8074,-69.644
DE_data,2030,Demand,Elec,fixed,t8075,-70.745
DE_data,2030,Demand,Elec,fixed,t8076,-71.379
DE_data,2030,Demand,Elec,fixed,t8077,-70.136
DE_data,2030,Demand,Elec,fixed,t8078,-69.501
DE_data,2030,Demand,Elec,fixed,t8079,-68.556
DE_data,2030,Demand,Elec,fixed,t8080,-68.259
DE_data,2030,Demand,Elec,fixed,t8081,-69.84
DE_data,2030,Demand,Elec,fixed,t8082,-72.473
DE_data,2030,Demand,Elec,fixed,t8083,-71.204
DE_data,2030,Demand,Elec,fixed,t8084,-69.725
DE_data,2030,Demand,Elec,fixed,t8085,-65.807
DE_data,2030,Demand,Elec,fixed,t8086,-62.08
DE_data,2030,Demand,Elec,fixed,t8087,-58.731
DE_data,2030,Demand,Elec,fixed,t8088,-54.043
DE_data,2030,Demand,Elec,fixed,t8089,-50.759
DE_data,2030,Demand,Elec,fixed,t8090,-49.234
DE_data,2030,Demand,Elec,fixed,t8091,-48.971
DE_data,2030,Demand,Elec,fixed,t8092,-49.48
DE_data,2030,Demand,Elec,fixed,t8093,-50.941
DE_data,2030,Demand,Elec,fixed,t8094,-54.381
DE_data,2030,Demand,Elec,fixed,t8095,-63.254
DE_data,2030,Demand,Elec,fixed,t8096,-70.316
DE_data,2030,Demand,Elec,fixed,t8097,-73.076
DE_data,2030,Demand,Elec,fixed,t8098,-73.527
DE_data,2030,Demand,Elec,fixed,t8099,-73.69
DE_data,2030,Demand,Elec,fixed,t8100,-73.673
DE_data,2030,Demand,Elec,fixed,t8101,-71.957
DE_data,2030,Demand,Elec,fixed,t8102,-70.125
DE_data,2030,Demand,Elec,fixed,t8103,-68.452
DE_data,2030,Demand,Elec,fixed,t8104,-67.884
DE_data,2030,Demand,Elec,fixed,t8105,-68.568
DE_data,2030,Demand,Elec,fixed,t8106,-70.641
DE_data,2030,Demand,Elec,fixed,t8107,-69.326
DE_data,2030,Demand,Elec,fixed,t8108,-67.865
DE_data,2030,Demand,Elec,fixed,t8109,-64.116
DE_data,2030,Demand,Elec,fixed,t8110,-60.382
DE_data,2030,Demand,Elec,fixed,t8111,-57.782
DE_data,2030,Demand,Elec,fixed,t8112,-53.077
DE_data,2030,Demand,Elec,fixed,t8113,-49.698
DE_data,2030,Demand,Elec,fixed,t8114,-47.916
DE_data,2030,Demand,Elec,fixed,t8115,-46.509
DE_data,2030,Demand,Elec,fixed,t8116,-46.352
DE_data,2030,Demand,Elec,fixed,t8117,-46.817
DE_data,2030,Demand,Elec,fixed,t8118,-46.758
DE_data,2030,Demand,Elec,fixed,t8119,-48.505
DE_data,2030,Demand,Elec,fixed,t8120,-52.72
DE_data,2030,Demand,Elec,fixed,t8121,-56.342
DE_data,2030,Demand,Elec,fixed,t8122,-58.82
DE_data,2030,Demand,Elec,fixed,t8123,-60.218
DE_data,2030,Demand,Elec,fixed,t8124,-61.441
DE_data,2030,Demand,Elec,fixed,t8125,-60.549
DE_data,2030,Demand,Elec,fixed,t8126,-58.594
DE_data,2030,Demand,Elec,fixed,t8127,-56.861
DE_data,2030,Demand,Elec,fixed,t8128,-56.728
DE_data,2030,Demand,Elec,fixed,t8129,-59.587
DE_data,2030,Demand,Elec,fixed,t8130,-62.794
DE_data,2030,Demand,Elec,fixed,t8131,-62.399
DE_data,2030,Demand,Elec,fixed,t8132,-60.802
DE_data,2030,Demand,Elec,fixed,t8133,-57.326
DE_data,2030,Demand,Elec,fixed,t8134,-55.003
DE_data,2030,Demand,Elec,fixed,t8135,-53.906
DE_data,2030,Demand,Elec,fixed,t8136,-50.178
DE_data,2030,Demand,Elec,fixed,t8137,-46.862
DE_data,2030,Demand,Elec,fixed,t8138,-44.181
DE_data,2030,Demand,Elec,fixed,t8139,-43.013
DE_data,2030,Demand,Elec,fixed,t8140,-42.827
DE_data,2030,Demand,Elec,fixed,t8141,-43.062
DE_data,2030,Demand,Elec,fixed,t8142,-42.594
DE_data,2030,Demand,Elec,fixed,t8143,-42.301
DE_data,2030,Demand,Elec,fixed,t8144,-44.878
DE_data,2030,Demand,Elec,fixed,t8145,-48.24
DE_data,2030,Demand,Elec,fixed,t8146,-51.819
DE_data,2030,Demand,Elec,fixed,t8147,-53.878
DE_data,2030,Demand,Elec,fixed,t8148,-56.063
DE_data,2030,Demand,Elec,fixed,t8149,-55.682
DE_data,2030,Demand,Elec,fixed,t8150,-53.711
DE_data,2030,Demand,Elec,fixed,t8151,-52.247
DE_data,2030,Demand,Elec,fixed,t8152,-51.857
DE_data,2030,Demand,Elec,fixed,t8153,-54.424
DE_data,2030,Demand,Elec,fixed,t8154,-58.501
DE_data,2030,Demand,Elec,fixed,t8155,-59.695
DE_data,2030,Demand,Elec,fixed,t8156,-58.451
DE_data,2030,Demand,Elec,fixed,t8157,-56.108
DE_data,2030,Demand,Elec,fixed,t8158,-54.021
DE_data,2030,Demand,Elec,fixed,t8159,-53.27
DE_data,2030,Demand,Elec,fixed,t8160,-49.22
DE_data,2030,Demand,Elec,fixed,t8161,-45.901
DE_data,2030,Demand,Elec,fixed,t8162,-44.0
DE_data,2030,Demand,Elec,fixed,t8163,-43.284
DE_data,2030,Demand,Elec,fixed,t8164,-43.766
DE_data,2030,Demand,Elec,fixed,t8165,-45.486
DE_data,2030,Demand,Elec,fixed,t8166,-49.8
DE_data,2030,Demand,Elec,fixed,t8167,-59.186
DE_data,2030,Demand,Elec,fixed,t8168,-66.506
DE_data,2030,Demand,Elec,fixed,t8169,-68.696
DE_data,2030,Demand,Elec,fixed,t8170,-68.663
DE_data,2030,Demand,Elec,fixed,t8171,-68.663
DE_data,2030,Demand,Elec,fixed,t8172,-69.751
DE_data,2030,Demand,Elec,fixed,t8173,-69.418
DE_data,2030,Demand,Elec,fixed,t8174,-68.685
DE_data,2030,Demand,Elec,fixed,t8175,-67.758
DE_data,2030,Demand,Elec,fixed,t8176,-67.499
DE_data,2030,Demand,Elec,fixed,t8177,-69.723
DE_data,2030,Demand,Elec,fixed,t8178,-72.626
DE_data,2030,Demand,Elec,fixed,t8179,-71.747
DE_data,2030,Demand,Elec,fixed,t8180,-70.106
DE_data,2030,Demand,Elec,fixed,t8181,-65.947
DE_data,2030,Demand,Elec,fixed,t8182,-62.559
DE_data,2030,Demand,Elec,fixed,t8183,-59.324
DE_data,2030,Demand,Elec,fixed,t8184,-54.284
DE_data,2030,Demand,Elec,fixed,t8185,-50.501
DE_data,2030,Demand,Elec,fixed,t8186,-48.555
DE_data,2030,Demand,Elec,fixed,t8187,-48.023
DE_data,2030,Demand,Elec,fixed,t8188,-48.923
DE_data,2030,Demand,Elec,fixed,t8189,-50.587
DE_data,2030,Demand,Elec,fixed,t8190,-54.263
DE_data,2030,Demand,Elec,fixed,t8191,-62.43
DE_data,2030,Demand,Elec,fixed,t8192,-69.061
DE_data,2030,Demand,Elec,fixed,t8193,-70.4
DE_data,2030,Demand,Elec,fixed,t8194,-70.331
DE_data,2030,Demand,Elec,fixed,t8195,-70.975
DE_data,2030,Demand,Elec,fixed,t8196,-71.474
DE_data,2030,Demand,Elec,fixed,t8197,-70.704
DE_data,2030,Demand,Elec,fixed,t8198,-70.319
DE_data,2030,Demand,Elec,fixed,t8199,-68.918
DE_data,2030,Demand,Elec,fixed,t8200,-68.542
DE_data,2030,Demand,Elec,fixed,t8201,-70.38
DE_data,2030,Demand,Elec,fixed,t8202,-73.507
DE_data,2030,Demand,Elec,fixed,t8203,-72.631
DE_data,2030,Demand,Elec,fixed,t8204,-70.983
DE_data,2030,Demand,Elec,fixed,t8205,-67.149
DE_data,2030,Demand,Elec,fixed,t8206,-63.673
DE_data,2030,Demand,Elec,fixed,t8207,-60.058
DE_data,2030,Demand,Elec,fixed,t8208,-55.009
DE_data,2030,Demand,Elec,fixed,t8209,-51.355
DE_data,2030,Demand,Elec,fixed,t8210,-49.293
DE_data,2030,Demand,Elec,fixed,t8211,-48.15
DE_data,2030,Demand,Elec,fixed,t8212,-48.213
DE_data,2030,Demand,Elec,fixed,t8213,-50.069
DE_data,2030,Demand,Elec,fixed,t8214,-53.894
DE_data,2030,Demand,Elec,fixed,t8215,-62.507
DE_data,2030,Demand,Elec,fixed,t8216,-69.543
DE_data,2030,Demand,Elec,fixed,t8217,-71.127
DE_data,2030,Demand,Elec,fixed,t8218,-71.263
DE_data,2030,Demand,Elec,fixed,t8219,-71.644
DE_data,2030,Demand,Elec,fixed,t8220,-71.869
DE_data,2030,Demand,Elec,fixed,t8221,-70.736
DE_data,2030,Demand,Elec,fixed,t8222,-70.094
DE_data,2030,Demand,Elec,fixed,t8223,-69.064
DE_data,2030,Demand,Elec,fixed,t8224,-68.947
DE_data,2030,Demand,Elec,fixed,t8225,-70.215
DE_data,2030,Demand,Elec,fixed,t8226,-73.151
DE_data,2030,Demand,Elec,fixed,t8227,-72.521
DE_data,2030,Demand,Elec,fixed,t8228,-70.544
DE_data,2030,Demand,Elec,fixed,t8229,-67.021
DE_data,2030,Demand,Elec,fixed,t8230,-63.722
DE_data,2030,Demand,Elec,fixed,t8231,-60.231
DE_data,2030,Demand,Elec,fixed,t8232,-55.362
DE_data,2030,Demand,Elec,fixed,t8233,-51.984
DE_data,2030,Demand,Elec,fixed,t8234,-49.933
DE_data,2030,Demand,Elec,fixed,t8235,-49.662
DE_data,2030,Demand,Elec,fixed,t8236,-50.158
DE_data,2030,Demand,Elec,fixed,t8237,-51.46
DE_data,2030,Demand,Elec,fixed,t8238,-54.822
DE_data,2030,Demand,Elec,fixed,t8239,-63.006
DE_data,2030,Demand,Elec,fixed,t8240,-70.117
DE_data,2030,Demand,Elec,fixed,t8241,-71.943
DE_data,2030,Demand,Elec,fixed,t8242,-71.955
DE_data,2030,Demand,Elec,fixed,t8243,-72.014
DE_data,2030,Demand,Elec,fixed,t8244,-72.842
DE_data,2030,Demand,Elec,fixed,t8245,-72.145
DE_data,2030,Demand,Elec,fixed,t8246,-71.854
DE_data,2030,Demand,Elec,fixed,t8247,-70.627
DE_data,2030,Demand,Elec,fixed,t8248,-69.54
DE_data,2030,Demand,Elec,fixed,t8249,-71.212
DE_data,2030,Demand,Elec,fixed,t8250,-74.034
DE_data,2030,Demand,Elec,fixed,t8251,-73.704
DE_data,2030,Demand,Elec,fixed,t8252,-71.892
DE_data,2030,Demand,Elec,fixed,t8253,-67.986
DE_data,2030,Demand,Elec,fixed,t8254,-64.431
DE_data,2030,Demand,Elec,fixed,t8255,-61.568
DE_data,2030,Demand,Elec,fixed,t8256,-56.849
DE_data,2030,Demand,Elec,fixed,t8257,-53.438
DE_data,2030,Demand,Elec,fixed,t8258,-51.189
DE_data,2030,Demand,Elec,fixed,t8259,-50.121
DE_data,2030,Demand,Elec,fixed,t8260,-50.8
DE_data,2030,Demand,Elec,fixed,t8261,-51.671
DE_data,2030,Demand,Elec,fixed,t8262,-54.915
DE_data,2030,Demand,Elec,fixed,t8263,-62.858
DE_data,2030,Demand,Elec,fixed,t8264,-70.333
DE_data,2030,Demand,Elec,fixed,t8265,-72.916
DE_data,2030,Demand,Elec,fixed,t8266,-73.288
DE_data,2030,Demand,Elec,fixed,t8267,-74.295
DE_data,2030,Demand,Elec,fixed,t8268,-73.936
DE_data,2030,Demand,Elec,fixed,t8269,-73.171
DE_data,2030,Demand,Elec,fixed,t8270,-71.666
DE_data,2030,Demand,Elec,fixed,t8271,-70.485
DE_data,2030,Demand,Elec,fixed,t8272,-70.246
DE_data,2030,Demand,Elec,fixed,t8273,-71.722
DE_data,2030,Demand,Elec,fixed,t8274,-72.832
DE_data,2030,Demand,Elec,fixed,t8275,-71.185
DE_data,2030,Demand,Elec,fixed,t8276,-68.796
DE_data,2030,Demand,Elec,fixed,t8277,-64.801
DE_data,2030,Demand,Elec,fixed,t8278,-61.835
DE_data,2030,Demand,Elec,fixed,t8279,-58.902
DE_data,2030,Demand,Elec,fixed,t8280,-54.301
DE_data,2030,Demand,Elec,fixed,t8281,-50.304
DE_data,2030,Demand,Elec,fixed,t8282,-47.961
DE_data,2030,Demand,Elec,fixed,t8283,-46.415
DE_data,2030,Demand,Elec,fixed,t8284,-46.0
DE_data,2030,Demand,Elec,fixed,t8285,-46.425
DE_data,2030,Demand,Elec,fixed,t8286,-46.562
DE_data,2030,Demand,Elec,fixed,t8287,-47.501
DE_data,2030,Demand,Elec,fixed,t8288,-51.639
DE_data,2030,Demand,Elec,fixed,t8289,-55.428
DE_data,2030,Demand,Elec,fixed,t8290,-58.008
DE_data,2030,Demand,Elec,fixed,t8291,-59.505
DE_data,2030,Demand,Elec,fixed,t8292,-60.192
DE_data,2030,Demand,Elec,fixed,t8293,-59.425
DE_data,2030,Demand,Elec,fixed,t8294,-57.723
DE_data,2030,Demand,Elec,fixed,t8295,-56.068
DE_data,2030,Demand,Elec,fixed,t8296,-55.823
DE_data,2030,Demand,Elec,fixed,t8297,-58.339
DE_data,2030,Demand,Elec,fixed,t8298,-60.462
DE_data,2030,Demand,Elec,fixed,t8299,-60.199
DE_data,2030,Demand,Elec,fixed,t8300,-58.457
DE_data,2030,Demand,Elec,fixed,t8301,-55.267
DE_data,2030,Demand,Elec,fixed,t8302,-53.271
DE_data,2030,Demand,Elec,fixed,t8303,-52.404
DE_data,2030,Demand,Elec,fixed,t8304,-49.003
DE_data,2030,Demand,Elec,fixed,t8305,-45.887
DE_data,2030,Demand,Elec,fixed,t8306,-43.765
DE_data,2030,Demand,Elec,fixed,t8307,-42.441
DE_data,2030,Demand,Elec,fixed,t8308,-42.052
DE_data,2030,Demand,Elec,fixed,t8309,-42.421
DE_data,2030,Demand,Elec,fixed,t8310,-42.217
DE_data,2030,Demand,Elec,fixed,t8311,-41.891
DE_data,2030,Demand,Elec,fixed,t8312,-43.872
DE_data,2030,Demand,Elec,fixed,t8313,-46.878
DE_data,2030,Demand,Elec,fixed,t8314,-50.702
DE_data,2030,Demand,Elec,fixed,t8315,-52.895
DE_data,2030,Demand,Elec,fixed,t8316,-55.601
DE_data,2030,Demand,Elec,fixed,t8317,-54.903
DE_data,2030,Demand,Elec,fixed,t8318,-52.888
DE_data,2030,Demand,Elec,fixed,t8319,-51.467
DE_data,2030,Demand,Elec,fixed,t8320,-51.143
DE_data,2030,Demand,Elec,fixed,t8321,-53.375
DE_data,2030,Demand,Elec,fixed,t8322,-56.455
DE_data,2030,Demand,Elec,fixed,t8323,-57.244
DE_data,2030,Demand,Elec,fixed,t8324,-56.256
DE_data,2030,Demand,Elec,fixed,t8325,-54.166
DE_data,2030,Demand,Elec,fixed,t8326,-52.769
DE_data,2030,Demand,Elec,fixed,t8327,-52.393
DE_data,2030,Demand,Elec,fixed,t8328,-49.002
DE_data,2030,Demand,Elec,fixed,t8329,-45.941
DE_data,2030,Demand,Elec,fixed,t8330,-44.412
DE_data,2030,Demand,Elec,fixed,t8331,-43.895
DE_data,2030,Demand,Elec,fixed,t8332,-44.538
DE_data,2030,Demand,Elec,fixed,t8333,-46.297
DE_data,2030,Demand,Elec,fixed,t8334,-50.395
DE_data,2030,Demand,Elec,fixed,t8335,-59.554
DE_data,2030,Demand,Elec,fixed,t8336,-67.257
DE_data,2030,Demand,Elec,fixed,t8337,-69.337
DE_data,2030,Demand,Elec,fixed,t8338,-69.164
DE_data,2030,Demand,Elec,fixed,t8339,-69.758
DE_data,2030,Demand,Elec,fixed,t8340,-70.282
DE_data,2030,Demand,Elec,fixed,t8341,-69.781
DE_data,2030,Demand,Elec,fixed,t8342,-69.246
DE_data,2030,Demand,Elec,fixed,t8343,-68.375
DE_data,2030,Demand,Elec,fixed,t8344,-67.759
DE_data,2030,Demand,Elec,fixed,t8345,-66.372
DE_data,2030,Demand,Elec,fixed,t8346,-71.706
DE_data,2030,Demand,Elec,fixed,t8347,-71.298
DE_data,2030,Demand,Elec,fixed,t8348,-69.509
DE_data,2030,Demand,Elec,fixed,t8349,-65.609
DE_data,2030,Demand,Elec,fixed,t8350,-61.739
DE_data,2030,Demand,Elec,fixed,t8351,-58.75
DE_data,2030,Demand,Elec,fixed,t8352,-53.661
DE_data,2030,Demand,Elec,fixed,t8353,-49.794
DE_data,2030,Demand,Elec,fixed,t8354,-47.681
DE_data,2030,Demand,Elec,fixed,t8355,-46.786
DE_data,2030,Demand,Elec,fixed,t8356,-47.392
DE_data,2030,Demand,Elec,fixed,t8357,-48.921
DE_data,2030,Demand,Elec,fixed,t8358,-51.898
DE_data,2030,Demand,Elec,fixed,t8359,-59.915
DE_data,2030,Demand,Elec,fixed,t8360,-67.164
DE_data,2030,Demand,Elec,fixed,t8361,-69.714
DE_data,2030,Demand,Elec,fixed,t8362,-69.374
DE_data,2030,Demand,Elec,fixed,t8363,-69.723
DE_data,2030,Demand,Elec,fixed,t8364,-70.327
DE_data,2030,Demand,Elec,fixed,t8365,-69.367
DE_data,2030,Demand,Elec,fixed,t8366,-68.864
DE_data,2030,Demand,Elec,fixed,t8367,-67.798
DE_data,2030,Demand,Elec,fixed,t8368,-67.527
DE_data,2030,Demand,Elec,fixed,t8369,-69.231
DE_data,2030,Demand,Elec,fixed,t8370,-71.085
DE_data,2030,Demand,Elec,fixed,t8371,-70.272
DE_data,2030,Demand,Elec,fixed,t8372,-68.839
DE_data,2030,Demand,Elec,fixed,t8373,-65.14
DE_data,2030,Demand,Elec,fixed,t8374,-61.753
DE_data,2030,Demand,Elec,fixed,t8375,-58.141
DE_data,2030,Demand,Elec,fixed,t8376,-53.244
DE_data,2030,Demand,Elec,fixed,t8377,-49.36
DE_data,2030,Demand,Elec,fixed,t8378,-47.328
DE_data,2030,Demand,Elec,fixed,t8379,-46.316
DE_data,2030,Demand,Elec,fixed,t8380,-46.793
DE_data,2030,Demand,Elec,fixed,t8381,-48.594
DE_data,2030,Demand,Elec,fixed,t8382,-51.934
DE_data,2030,Demand,Elec,fixed,t8383,-60.358
DE_data,2030,Demand,Elec,fixed,t8384,-67.641
DE_data,2030,Demand,Elec,fixed,t8385,-70.094
DE_data,2030,Demand,Elec,fixed,t8386,-69.988
DE_data,2030,Demand,Elec,fixed,t8387,-70.951
DE_data,2030,Demand,Elec,fixed,t8388,-72.0
DE_data,2030,Demand,Elec,fixed,t8389,-71.341
DE_data,2030,Demand,Elec,fixed,t8390,-70.441
DE_data,2030,Demand,Elec,fixed,t8391,-69.211
DE_data,2030,Demand,Elec,fixed,t8392,-69.113
DE_data,2030,Demand,Elec,fixed,t8393,-70.679
DE_data,2030,Demand,Elec,fixed,t8394,-72.266
DE_data,2030,Demand,Elec,fixed,t8395,-71.146
DE_data,2030,Demand,Elec,fixed,t8396,-68.62
DE_data,2030,Demand,Elec,fixed,t8397,-64.556
DE_data,2030,Demand,Elec,fixed,t8398,-60.666
DE_data,2030,Demand,Elec,fixed,t8399,-57.552
DE_data,2030,Demand,Elec,fixed,t8400,-52.266
DE_data,2030,Demand,Elec,fixed,t8401,-47.641
DE_data,2030,Demand,Elec,fixed,t8402,-45.712
DE_data,2030,Demand,Elec,fixed,t8403,-44.756
DE_data,2030,Demand,Elec,fixed,t8404,-45.428
DE_data,2030,Demand,Elec,fixed,t8405,-46.797
DE_data,2030,Demand,Elec,fixed,t8406,-50.111
DE_data,2030,Demand,Elec,fixed,t8407,-58.521
