nodesData,years,converter_techs,profileTypes,timeData,Value
DE_data,2030,Wind_onshore,upper,t4550,0.6415
DE_data,2030,Wind_onshore,upper,t4551,0.6511
DE_data,2030,Wind_onshore,upper,t4552,0.6581
DE_data,2030,Wind_onshore,upper,t4553,0.6451
DE_data,2030,Wind_onshore,upper,t4554,0.635
DE_data,2030,Wind_onshore,upper,t4555,0.6367
DE_data,2030,Wind_onshore,upper,t4556,0.5977
DE_data,2030,Wind_onshore,upper,t4557,0.5256
DE_data,2030,Wind_onshore,upper,t4558,0.4695
DE_data,2030,Wind_onshore,upper,t4559,0.4369
DE_data,2030,Wind_onshore,upper,t4560,0.4303
DE_data,2030,Wind_onshore,upper,t4561,0.4111
DE_data,2030,Wind_onshore,upper,t4562,0.4026
DE_data,2030,Wind_onshore,upper,t4563,0.4026
DE_data,2030,Wind_onshore,upper,t4564,0.3987
DE_data,2030,Wind_onshore,upper,t4565,0.385
DE_data,2030,Wind_onshore,upper,t4566,0.3721
DE_data,2030,Wind_onshore,upper,t4567,0.3669
DE_data,2030,Wind_onshore,upper,t4568,0.3445
DE_data,2030,Wind_onshore,upper,t4569,0.3766
DE_data,2030,Wind_onshore,upper,t4570,0.403
DE_data,2030,Wind_onshore,upper,t4571,0.393
DE_data,2030,Wind_onshore,upper,t4572,0.3749
DE_data,2030,Wind_onshore,upper,t4573,0.3729
DE_data,2030,Wind_onshore,upper,t4574,0.3695
DE_data,2030,Wind_onshore,upper,t4575,0.3531
DE_data,2030,Wind_onshore,upper,t4576,0.3199
DE_data,2030,Wind_onshore,upper,t4577,0.2857
DE_data,2030,Wind_onshore,upper,t4578,0.2459
DE_data,2030,Wind_onshore,upper,t4579,0.2068
DE_data,2030,Wind_onshore,upper,t4580,0.1609
DE_data,2030,Wind_onshore,upper,t4581,0.1072
DE_data,2030,Wind_onshore,upper,t4582,0.0779
DE_data,2030,Wind_onshore,upper,t4583,0.0826
DE_data,2030,Wind_onshore,upper,t4584,0.0901
DE_data,2030,Wind_onshore,upper,t4585,0.0959
DE_data,2030,Wind_onshore,upper,t4586,0.093
DE_data,2030,Wind_onshore,upper,t4587,0.0873
DE_data,2030,Wind_onshore,upper,t4588,0.0786
DE_data,2030,Wind_onshore,upper,t4589,0.067
DE_data,2030,Wind_onshore,upper,t4590,0.0713
DE_data,2030,Wind_onshore,upper,t4591,0.0705
DE_data,2030,Wind_onshore,upper,t4592,0.0623
DE_data,2030,Wind_onshore,upper,t4593,0.0451
DE_data,2030,Wind_onshore,upper,t4594,0.0326
DE_data,2030,Wind_onshore,upper,t4595,0.0341
DE_data,2030,Wind_onshore,upper,t4596,0.0395
DE_data,2030,Wind_onshore,upper,t4597,0.0393
DE_data,2030,Wind_onshore,upper,t4598,0.0396
DE_data,2030,Wind_onshore,upper,t4599,0.0495
DE_data,2030,Wind_onshore,upper,t4600,0.0536
DE_data,2030,Wind_onshore,upper,t4601,0.0596
DE_data,2030,Wind_onshore,upper,t4602,0.0656
DE_data,2030,Wind_onshore,upper,t4603,0.0657
DE_data,2030,Wind_onshore,upper,t4604,0.0663
DE_data,2030,Wind_onshore,upper,t4605,0.0627
DE_data,2030,Wind_onshore,upper,t4606,0.0651
DE_data,2030,Wind_onshore,upper,t4607,0.0779
DE_data,2030,Wind_onshore,upper,t4608,0.0885
DE_data,2030,Wind_onshore,upper,t4609,0.1035
DE_data,2030,Wind_onshore,upper,t4610,0.1079
DE_data,2030,Wind_onshore,upper,t4611,0.1083
DE_data,2030,Wind_onshore,upper,t4612,0.1047
DE_data,2030,Wind_onshore,upper,t4613,0.1035
DE_data,2030,Wind_onshore,upper,t4614,0.0989
DE_data,2030,Wind_onshore,upper,t4615,0.1058
DE_data,2030,Wind_onshore,upper,t4616,0.1064
DE_data,2030,Wind_onshore,upper,t4617,0.0828
DE_data,2030,Wind_onshore,upper,t4618,0.0752
DE_data,2030,Wind_onshore,upper,t4619,0.0901
DE_data,2030,Wind_onshore,upper,t4620,0.1261
DE_data,2030,Wind_onshore,upper,t4621,0.1499
DE_data,2030,Wind_onshore,upper,t4622,0.1733
DE_data,2030,Wind_onshore,upper,t4623,0.1885
DE_data,2030,Wind_onshore,upper,t4624,0.2103
DE_data,2030,Wind_onshore,upper,t4625,0.2166
DE_data,2030,Wind_onshore,upper,t4626,0.2138
DE_data,2030,Wind_onshore,upper,t4627,0.2209
DE_data,2030,Wind_onshore,upper,t4628,0.2103
DE_data,2030,Wind_onshore,upper,t4629,0.1919
DE_data,2030,Wind_onshore,upper,t4630,0.1807
DE_data,2030,Wind_onshore,upper,t4631,0.1664
DE_data,2030,Wind_onshore,upper,t4632,0.1535
DE_data,2030,Wind_onshore,upper,t4633,0.1502
DE_data,2030,Wind_onshore,upper,t4634,0.1555
DE_data,2030,Wind_onshore,upper,t4635,0.1508
DE_data,2030,Wind_onshore,upper,t4636,0.1415
DE_data,2030,Wind_onshore,upper,t4637,0.1345
DE_data,2030,Wind_onshore,upper,t4638,0.1298
DE_data,2030,Wind_onshore,upper,t4639,0.1226
DE_data,2030,Wind_onshore,upper,t4640,0.1063
DE_data,2030,Wind_onshore,upper,t4641,0.1059
DE_data,2030,Wind_onshore,upper,t4642,0.1174
DE_data,2030,Wind_onshore,upper,t4643,0.1372
DE_data,2030,Wind_onshore,upper,t4644,0.1594
DE_data,2030,Wind_onshore,upper,t4645,0.1782
DE_data,2030,Wind_onshore,upper,t4646,0.1915
DE_data,2030,Wind_onshore,upper,t4647,0.2039
DE_data,2030,Wind_onshore,upper,t4648,0.2007
DE_data,2030,Wind_onshore,upper,t4649,0.1784
DE_data,2030,Wind_onshore,upper,t4650,0.1568
DE_data,2030,Wind_onshore,upper,t4651,0.1435
DE_data,2030,Wind_onshore,upper,t4652,0.1334
DE_data,2030,Wind_onshore,upper,t4653,0.125
DE_data,2030,Wind_onshore,upper,t4654,0.1185
DE_data,2030,Wind_onshore,upper,t4655,0.1242
DE_data,2030,Wind_onshore,upper,t4656,0.1305
DE_data,2030,Wind_onshore,upper,t4657,0.1314
DE_data,2030,Wind_onshore,upper,t4658,0.1299
DE_data,2030,Wind_onshore,upper,t4659,0.1244
DE_data,2030,Wind_onshore,upper,t4660,0.1242
DE_data,2030,Wind_onshore,upper,t4661,0.1235
DE_data,2030,Wind_onshore,upper,t4662,0.1242
DE_data,2030,Wind_onshore,upper,t4663,0.1223
DE_data,2030,Wind_onshore,upper,t4664,0.1211
DE_data,2030,Wind_onshore,upper,t4665,0.1203
DE_data,2030,Wind_onshore,upper,t4666,0.1269
DE_data,2030,Wind_onshore,upper,t4667,0.1439
DE_data,2030,Wind_onshore,upper,t4668,0.1633
DE_data,2030,Wind_onshore,upper,t4669,0.1839
DE_data,2030,Wind_onshore,upper,t4670,0.2057
DE_data,2030,Wind_onshore,upper,t4671,0.2167
DE_data,2030,Wind_onshore,upper,t4672,0.2236
DE_data,2030,Wind_onshore,upper,t4673,0.2177
DE_data,2030,Wind_onshore,upper,t4674,0.2143
DE_data,2030,Wind_onshore,upper,t4675,0.1855
DE_data,2030,Wind_onshore,upper,t4676,0.1541
DE_data,2030,Wind_onshore,upper,t4677,0.1234
DE_data,2030,Wind_onshore,upper,t4678,0.1081
DE_data,2030,Wind_onshore,upper,t4679,0.1036
DE_data,2030,Wind_onshore,upper,t4680,0.1051
DE_data,2030,Wind_onshore,upper,t4681,0.1073
DE_data,2030,Wind_onshore,upper,t4682,0.1113
DE_data,2030,Wind_onshore,upper,t4683,0.1142
DE_data,2030,Wind_onshore,upper,t4684,0.1118
DE_data,2030,Wind_onshore,upper,t4685,0.0984
DE_data,2030,Wind_onshore,upper,t4686,0.0833
DE_data,2030,Wind_onshore,upper,t4687,0.0683
DE_data,2030,Wind_onshore,upper,t4688,0.0486
DE_data,2030,Wind_onshore,upper,t4689,0.0524
DE_data,2030,Wind_onshore,upper,t4690,0.0566
DE_data,2030,Wind_onshore,upper,t4691,0.0584
DE_data,2030,Wind_onshore,upper,t4692,0.0625
DE_data,2030,Wind_onshore,upper,t4693,0.0703
DE_data,2030,Wind_onshore,upper,t4694,0.075
DE_data,2030,Wind_onshore,upper,t4695,0.0738
DE_data,2030,Wind_onshore,upper,t4696,0.0633
DE_data,2030,Wind_onshore,upper,t4697,0.0572
DE_data,2030,Wind_onshore,upper,t4698,0.0511
DE_data,2030,Wind_onshore,upper,t4699,0.0497
DE_data,2030,Wind_onshore,upper,t4700,0.045
DE_data,2030,Wind_onshore,upper,t4701,0.0379
DE_data,2030,Wind_onshore,upper,t4702,0.0389
DE_data,2030,Wind_onshore,upper,t4703,0.0409
DE_data,2030,Wind_onshore,upper,t4704,0.0508
DE_data,2030,Wind_onshore,upper,t4705,0.0609
DE_data,2030,Wind_onshore,upper,t4706,0.068
DE_data,2030,Wind_onshore,upper,t4707,0.0679
DE_data,2030,Wind_onshore,upper,t4708,0.063
DE_data,2030,Wind_onshore,upper,t4709,0.0604
DE_data,2030,Wind_onshore,upper,t4710,0.0568
DE_data,2030,Wind_onshore,upper,t4711,0.0534
DE_data,2030,Wind_onshore,upper,t4712,0.0411
DE_data,2030,Wind_onshore,upper,t4713,0.0292
DE_data,2030,Wind_onshore,upper,t4714,0.0255
DE_data,2030,Wind_onshore,upper,t4715,0.0235
DE_data,2030,Wind_onshore,upper,t4716,0.0249
DE_data,2030,Wind_onshore,upper,t4717,0.0267
DE_data,2030,Wind_onshore,upper,t4718,0.0277
DE_data,2030,Wind_onshore,upper,t4719,0.0307
DE_data,2030,Wind_onshore,upper,t4720,0.0338
DE_data,2030,Wind_onshore,upper,t4721,0.0356
DE_data,2030,Wind_onshore,upper,t4722,0.0362
DE_data,2030,Wind_onshore,upper,t4723,0.0397
DE_data,2030,Wind_onshore,upper,t4724,0.046
DE_data,2030,Wind_onshore,upper,t4725,0.0521
DE_data,2030,Wind_onshore,upper,t4726,0.0694
DE_data,2030,Wind_onshore,upper,t4727,0.0865
DE_data,2030,Wind_onshore,upper,t4728,0.1107
DE_data,2030,Wind_onshore,upper,t4729,0.1382
DE_data,2030,Wind_onshore,upper,t4730,0.1375
DE_data,2030,Wind_onshore,upper,t4731,0.1529
DE_data,2030,Wind_onshore,upper,t4732,0.1672
DE_data,2030,Wind_onshore,upper,t4733,0.2023
DE_data,2030,Wind_onshore,upper,t4734,0.2225
DE_data,2030,Wind_onshore,upper,t4735,0.2244
DE_data,2030,Wind_onshore,upper,t4736,0.2171
DE_data,2030,Wind_onshore,upper,t4737,0.2001
DE_data,2030,Wind_onshore,upper,t4738,0.2129
DE_data,2030,Wind_onshore,upper,t4739,0.214
DE_data,2030,Wind_onshore,upper,t4740,0.2413
DE_data,2030,Wind_onshore,upper,t4741,0.2708
DE_data,2030,Wind_onshore,upper,t4742,0.3044
DE_data,2030,Wind_onshore,upper,t4743,0.3431
DE_data,2030,Wind_onshore,upper,t4744,0.3609
DE_data,2030,Wind_onshore,upper,t4745,0.3634
DE_data,2030,Wind_onshore,upper,t4746,0.3526
DE_data,2030,Wind_onshore,upper,t4747,0.326
DE_data,2030,Wind_onshore,upper,t4748,0.2636
DE_data,2030,Wind_onshore,upper,t4749,0.2152
DE_data,2030,Wind_onshore,upper,t4750,0.2115
DE_data,2030,Wind_onshore,upper,t4751,0.1958
DE_data,2030,Wind_onshore,upper,t4752,0.1724
DE_data,2030,Wind_onshore,upper,t4753,0.1528
DE_data,2030,Wind_onshore,upper,t4754,0.163
DE_data,2030,Wind_onshore,upper,t4755,0.1565
DE_data,2030,Wind_onshore,upper,t4756,0.1698
DE_data,2030,Wind_onshore,upper,t4757,0.1925
DE_data,2030,Wind_onshore,upper,t4758,0.1931
DE_data,2030,Wind_onshore,upper,t4759,0.183
DE_data,2030,Wind_onshore,upper,t4760,0.1737
DE_data,2030,Wind_onshore,upper,t4761,0.1602
DE_data,2030,Wind_onshore,upper,t4762,0.179
DE_data,2030,Wind_onshore,upper,t4763,0.1876
DE_data,2030,Wind_onshore,upper,t4764,0.2331
DE_data,2030,Wind_onshore,upper,t4765,0.2789
DE_data,2030,Wind_onshore,upper,t4766,0.3026
DE_data,2030,Wind_onshore,upper,t4767,0.3172
DE_data,2030,Wind_onshore,upper,t4768,0.3214
DE_data,2030,Wind_onshore,upper,t4769,0.2953
DE_data,2030,Wind_onshore,upper,t4770,0.273
DE_data,2030,Wind_onshore,upper,t4771,0.2271
DE_data,2030,Wind_onshore,upper,t4772,0.1799
DE_data,2030,Wind_onshore,upper,t4773,0.1292
DE_data,2030,Wind_onshore,upper,t4774,0.1022
DE_data,2030,Wind_onshore,upper,t4775,0.0936
DE_data,2030,Wind_onshore,upper,t4776,0.0871
DE_data,2030,Wind_onshore,upper,t4777,0.0873
DE_data,2030,Wind_onshore,upper,t4778,0.094
DE_data,2030,Wind_onshore,upper,t4779,0.0961
DE_data,2030,Wind_onshore,upper,t4780,0.1022
DE_data,2030,Wind_onshore,upper,t4781,0.1106
DE_data,2030,Wind_onshore,upper,t4782,0.116
DE_data,2030,Wind_onshore,upper,t4783,0.1174
DE_data,2030,Wind_onshore,upper,t4784,0.1106
DE_data,2030,Wind_onshore,upper,t4785,0.1075
DE_data,2030,Wind_onshore,upper,t4786,0.119
DE_data,2030,Wind_onshore,upper,t4787,0.1286
DE_data,2030,Wind_onshore,upper,t4788,0.1382
DE_data,2030,Wind_onshore,upper,t4789,0.153
DE_data,2030,Wind_onshore,upper,t4790,0.182
DE_data,2030,Wind_onshore,upper,t4791,0.2039
DE_data,2030,Wind_onshore,upper,t4792,0.2214
DE_data,2030,Wind_onshore,upper,t4793,0.2409
DE_data,2030,Wind_onshore,upper,t4794,0.2565
DE_data,2030,Wind_onshore,upper,t4795,0.2527
DE_data,2030,Wind_onshore,upper,t4796,0.2359
DE_data,2030,Wind_onshore,upper,t4797,0.2184
DE_data,2030,Wind_onshore,upper,t4798,0.2332
DE_data,2030,Wind_onshore,upper,t4799,0.2705
DE_data,2030,Wind_onshore,upper,t4800,0.2878
DE_data,2030,Wind_onshore,upper,t4801,0.3107
DE_data,2030,Wind_onshore,upper,t4802,0.3129
DE_data,2030,Wind_onshore,upper,t4803,0.3011
DE_data,2030,Wind_onshore,upper,t4804,0.2791
DE_data,2030,Wind_onshore,upper,t4805,0.2603
DE_data,2030,Wind_onshore,upper,t4806,0.2414
DE_data,2030,Wind_onshore,upper,t4807,0.2075
DE_data,2030,Wind_onshore,upper,t4808,0.1671
DE_data,2030,Wind_onshore,upper,t4809,0.1483
DE_data,2030,Wind_onshore,upper,t4810,0.1651
DE_data,2030,Wind_onshore,upper,t4811,0.1708
DE_data,2030,Wind_onshore,upper,t4812,0.1644
DE_data,2030,Wind_onshore,upper,t4813,0.1554
DE_data,2030,Wind_onshore,upper,t4814,0.1436
DE_data,2030,Wind_onshore,upper,t4815,0.1311
DE_data,2030,Wind_onshore,upper,t4816,0.1146
DE_data,2030,Wind_onshore,upper,t4817,0.0983
DE_data,2030,Wind_onshore,upper,t4818,0.084
DE_data,2030,Wind_onshore,upper,t4819,0.0688
DE_data,2030,Wind_onshore,upper,t4820,0.0546
DE_data,2030,Wind_onshore,upper,t4821,0.0505
DE_data,2030,Wind_onshore,upper,t4822,0.0593
DE_data,2030,Wind_onshore,upper,t4823,0.0809
DE_data,2030,Wind_onshore,upper,t4824,0.1088
DE_data,2030,Wind_onshore,upper,t4825,0.1443
DE_data,2030,Wind_onshore,upper,t4826,0.1743
DE_data,2030,Wind_onshore,upper,t4827,0.2086
DE_data,2030,Wind_onshore,upper,t4828,0.2242
DE_data,2030,Wind_onshore,upper,t4829,0.2453
DE_data,2030,Wind_onshore,upper,t4830,0.2635
DE_data,2030,Wind_onshore,upper,t4831,0.2866
DE_data,2030,Wind_onshore,upper,t4832,0.2981
DE_data,2030,Wind_onshore,upper,t4833,0.2895
DE_data,2030,Wind_onshore,upper,t4834,0.3165
DE_data,2030,Wind_onshore,upper,t4835,0.3604
DE_data,2030,Wind_onshore,upper,t4836,0.3878
DE_data,2030,Wind_onshore,upper,t4837,0.4126
DE_data,2030,Wind_onshore,upper,t4838,0.4159
DE_data,2030,Wind_onshore,upper,t4839,0.4122
DE_data,2030,Wind_onshore,upper,t4840,0.3855
DE_data,2030,Wind_onshore,upper,t4841,0.3535
DE_data,2030,Wind_onshore,upper,t4842,0.3147
DE_data,2030,Wind_onshore,upper,t4843,0.2646
DE_data,2030,Wind_onshore,upper,t4844,0.1891
DE_data,2030,Wind_onshore,upper,t4845,0.1124
DE_data,2030,Wind_onshore,upper,t4846,0.0789
DE_data,2030,Wind_onshore,upper,t4847,0.0654
DE_data,2030,Wind_onshore,upper,t4848,0.0574
DE_data,2030,Wind_onshore,upper,t4849,0.0546
DE_data,2030,Wind_onshore,upper,t4850,0.0542
DE_data,2030,Wind_onshore,upper,t4851,0.0654
DE_data,2030,Wind_onshore,upper,t4852,0.075
DE_data,2030,Wind_onshore,upper,t4853,0.0734
DE_data,2030,Wind_onshore,upper,t4854,0.0818
DE_data,2030,Wind_onshore,upper,t4855,0.0877
DE_data,2030,Wind_onshore,upper,t4856,0.076
DE_data,2030,Wind_onshore,upper,t4857,0.0483
DE_data,2030,Wind_onshore,upper,t4858,0.0423
DE_data,2030,Wind_onshore,upper,t4859,0.0555
DE_data,2030,Wind_onshore,upper,t4860,0.0741
DE_data,2030,Wind_onshore,upper,t4861,0.0909
DE_data,2030,Wind_onshore,upper,t4862,0.1091
DE_data,2030,Wind_onshore,upper,t4863,0.1246
DE_data,2030,Wind_onshore,upper,t4864,0.1324
DE_data,2030,Wind_onshore,upper,t4865,0.1465
DE_data,2030,Wind_onshore,upper,t4866,0.1663
DE_data,2030,Wind_onshore,upper,t4867,0.1835
DE_data,2030,Wind_onshore,upper,t4868,0.189
DE_data,2030,Wind_onshore,upper,t4869,0.171
DE_data,2030,Wind_onshore,upper,t4870,0.1606
DE_data,2030,Wind_onshore,upper,t4871,0.1482
DE_data,2030,Wind_onshore,upper,t4872,0.1317
DE_data,2030,Wind_onshore,upper,t4873,0.1284
DE_data,2030,Wind_onshore,upper,t4874,0.1083
DE_data,2030,Wind_onshore,upper,t4875,0.1011
DE_data,2030,Wind_onshore,upper,t4876,0.1006
DE_data,2030,Wind_onshore,upper,t4877,0.1129
DE_data,2030,Wind_onshore,upper,t4878,0.1178
DE_data,2030,Wind_onshore,upper,t4879,0.109
DE_data,2030,Wind_onshore,upper,t4880,0.088
DE_data,2030,Wind_onshore,upper,t4881,0.0791
DE_data,2030,Wind_onshore,upper,t4882,0.0822
DE_data,2030,Wind_onshore,upper,t4883,0.095
DE_data,2030,Wind_onshore,upper,t4884,0.1076
DE_data,2030,Wind_onshore,upper,t4885,0.1265
DE_data,2030,Wind_onshore,upper,t4886,0.138
DE_data,2030,Wind_onshore,upper,t4887,0.1392
DE_data,2030,Wind_onshore,upper,t4888,0.1401
DE_data,2030,Wind_onshore,upper,t4889,0.1343
DE_data,2030,Wind_onshore,upper,t4890,0.1263
DE_data,2030,Wind_onshore,upper,t4891,0.1139
DE_data,2030,Wind_onshore,upper,t4892,0.0844
DE_data,2030,Wind_onshore,upper,t4893,0.0582
DE_data,2030,Wind_onshore,upper,t4894,0.0484
DE_data,2030,Wind_onshore,upper,t4895,0.0454
DE_data,2030,Wind_onshore,upper,t4896,0.0452
DE_data,2030,Wind_onshore,upper,t4897,0.0482
DE_data,2030,Wind_onshore,upper,t4898,0.0529
DE_data,2030,Wind_onshore,upper,t4899,0.0585
DE_data,2030,Wind_onshore,upper,t4900,0.0616
DE_data,2030,Wind_onshore,upper,t4901,0.0618
DE_data,2030,Wind_onshore,upper,t4902,0.0646
DE_data,2030,Wind_onshore,upper,t4903,0.0635
DE_data,2030,Wind_onshore,upper,t4904,0.0539
DE_data,2030,Wind_onshore,upper,t4905,0.0331
DE_data,2030,Wind_onshore,upper,t4906,0.0291
DE_data,2030,Wind_onshore,upper,t4907,0.0322
DE_data,2030,Wind_onshore,upper,t4908,0.0394
DE_data,2030,Wind_onshore,upper,t4909,0.045
DE_data,2030,Wind_onshore,upper,t4910,0.0526
DE_data,2030,Wind_onshore,upper,t4911,0.0618
DE_data,2030,Wind_onshore,upper,t4912,0.0745
DE_data,2030,Wind_onshore,upper,t4913,0.0884
DE_data,2030,Wind_onshore,upper,t4914,0.1034
DE_data,2030,Wind_onshore,upper,t4915,0.1301
DE_data,2030,Wind_onshore,upper,t4916,0.1601
DE_data,2030,Wind_onshore,upper,t4917,0.2076
DE_data,2030,Wind_onshore,upper,t4918,0.2957
DE_data,2030,Wind_onshore,upper,t4919,0.3735
DE_data,2030,Wind_onshore,upper,t4920,0.405
DE_data,2030,Wind_onshore,upper,t4921,0.4121
DE_data,2030,Wind_onshore,upper,t4922,0.4307
DE_data,2030,Wind_onshore,upper,t4923,0.3904
DE_data,2030,Wind_onshore,upper,t4924,0.3865
DE_data,2030,Wind_onshore,upper,t4925,0.3685
DE_data,2030,Wind_onshore,upper,t4926,0.354
DE_data,2030,Wind_onshore,upper,t4927,0.3599
DE_data,2030,Wind_onshore,upper,t4928,0.3607
DE_data,2030,Wind_onshore,upper,t4929,0.358
DE_data,2030,Wind_onshore,upper,t4930,0.4067
DE_data,2030,Wind_onshore,upper,t4931,0.4629
DE_data,2030,Wind_onshore,upper,t4932,0.5233
DE_data,2030,Wind_onshore,upper,t4933,0.5772
DE_data,2030,Wind_onshore,upper,t4934,0.6297
DE_data,2030,Wind_onshore,upper,t4935,0.6851
DE_data,2030,Wind_onshore,upper,t4936,0.734
DE_data,2030,Wind_onshore,upper,t4937,0.7498
DE_data,2030,Wind_onshore,upper,t4938,0.7531
DE_data,2030,Wind_onshore,upper,t4939,0.777
DE_data,2030,Wind_onshore,upper,t4940,0.7907
DE_data,2030,Wind_onshore,upper,t4941,0.7815
DE_data,2030,Wind_onshore,upper,t4942,0.7789
DE_data,2030,Wind_onshore,upper,t4943,0.7586
DE_data,2030,Wind_onshore,upper,t4944,0.7474
DE_data,2030,Wind_onshore,upper,t4945,0.7261
DE_data,2030,Wind_onshore,upper,t4946,0.7078
DE_data,2030,Wind_onshore,upper,t4947,0.7046
DE_data,2030,Wind_onshore,upper,t4948,0.6644
DE_data,2030,Wind_onshore,upper,t4949,0.6229
DE_data,2030,Wind_onshore,upper,t4950,0.5741
DE_data,2030,Wind_onshore,upper,t4951,0.5163
DE_data,2030,Wind_onshore,upper,t4952,0.4537
DE_data,2030,Wind_onshore,upper,t4953,0.4351
DE_data,2030,Wind_onshore,upper,t4954,0.4167
DE_data,2030,Wind_onshore,upper,t4955,0.3886
DE_data,2030,Wind_onshore,upper,t4956,0.3481
DE_data,2030,Wind_onshore,upper,t4957,0.3055
DE_data,2030,Wind_onshore,upper,t4958,0.2714
DE_data,2030,Wind_onshore,upper,t4959,0.2344
DE_data,2030,Wind_onshore,upper,t4960,0.188
DE_data,2030,Wind_onshore,upper,t4961,0.1425
DE_data,2030,Wind_onshore,upper,t4962,0.1067
DE_data,2030,Wind_onshore,upper,t4963,0.0745
DE_data,2030,Wind_onshore,upper,t4964,0.0661
DE_data,2030,Wind_onshore,upper,t4965,0.0752
DE_data,2030,Wind_onshore,upper,t4966,0.087
DE_data,2030,Wind_onshore,upper,t4967,0.1206
DE_data,2030,Wind_onshore,upper,t4968,0.1625
DE_data,2030,Wind_onshore,upper,t4969,0.2028
DE_data,2030,Wind_onshore,upper,t4970,0.2325
DE_data,2030,Wind_onshore,upper,t4971,0.2379
DE_data,2030,Wind_onshore,upper,t4972,0.2481
DE_data,2030,Wind_onshore,upper,t4973,0.2536
DE_data,2030,Wind_onshore,upper,t4974,0.2546
DE_data,2030,Wind_onshore,upper,t4975,0.2648
DE_data,2030,Wind_onshore,upper,t4976,0.2847
DE_data,2030,Wind_onshore,upper,t4977,0.2977
DE_data,2030,Wind_onshore,upper,t4978,0.3104
DE_data,2030,Wind_onshore,upper,t4979,0.3306
DE_data,2030,Wind_onshore,upper,t4980,0.3468
DE_data,2030,Wind_onshore,upper,t4981,0.3683
DE_data,2030,Wind_onshore,upper,t4982,0.3947
DE_data,2030,Wind_onshore,upper,t4983,0.4185
DE_data,2030,Wind_onshore,upper,t4984,0.4388
DE_data,2030,Wind_onshore,upper,t4985,0.463
DE_data,2030,Wind_onshore,upper,t4986,0.4771
DE_data,2030,Wind_onshore,upper,t4987,0.4574
DE_data,2030,Wind_onshore,upper,t4988,0.4349
DE_data,2030,Wind_onshore,upper,t4989,0.3958
DE_data,2030,Wind_onshore,upper,t4990,0.4056
DE_data,2030,Wind_onshore,upper,t4991,0.4261
DE_data,2030,Wind_onshore,upper,t4992,0.4496
DE_data,2030,Wind_onshore,upper,t4993,0.4738
DE_data,2030,Wind_onshore,upper,t4994,0.4907
DE_data,2030,Wind_onshore,upper,t4995,0.5
DE_data,2030,Wind_onshore,upper,t4996,0.4939
DE_data,2030,Wind_onshore,upper,t4997,0.4973
DE_data,2030,Wind_onshore,upper,t4998,0.4931
DE_data,2030,Wind_onshore,upper,t4999,0.5093
DE_data,2030,Wind_onshore,upper,t5000,0.5201
DE_data,2030,Wind_onshore,upper,t5001,0.5656
DE_data,2030,Wind_onshore,upper,t5002,0.6199
DE_data,2030,Wind_onshore,upper,t5003,0.6447
DE_data,2030,Wind_onshore,upper,t5004,0.6593
DE_data,2030,Wind_onshore,upper,t5005,0.6697
DE_data,2030,Wind_onshore,upper,t5006,0.682
DE_data,2030,Wind_onshore,upper,t5007,0.6791
DE_data,2030,Wind_onshore,upper,t5008,0.6707
DE_data,2030,Wind_onshore,upper,t5009,0.6562
DE_data,2030,Wind_onshore,upper,t5010,0.6315
DE_data,2030,Wind_onshore,upper,t5011,0.5801
DE_data,2030,Wind_onshore,upper,t5012,0.5169
DE_data,2030,Wind_onshore,upper,t5013,0.447
DE_data,2030,Wind_onshore,upper,t5014,0.413
DE_data,2030,Wind_onshore,upper,t5015,0.4031
DE_data,2030,Wind_onshore,upper,t5016,0.4099
DE_data,2030,Wind_onshore,upper,t5017,0.4183
DE_data,2030,Wind_onshore,upper,t5018,0.4243
DE_data,2030,Wind_onshore,upper,t5019,0.4285
DE_data,2030,Wind_onshore,upper,t5020,0.4232
DE_data,2030,Wind_onshore,upper,t5021,0.419
DE_data,2030,Wind_onshore,upper,t5022,0.4034
DE_data,2030,Wind_onshore,upper,t5023,0.3937
DE_data,2030,Wind_onshore,upper,t5024,0.3965
DE_data,2030,Wind_onshore,upper,t5025,0.4456
DE_data,2030,Wind_onshore,upper,t5026,0.4821
DE_data,2030,Wind_onshore,upper,t5027,0.4917
DE_data,2030,Wind_onshore,upper,t5028,0.4936
DE_data,2030,Wind_onshore,upper,t5029,0.4926
DE_data,2030,Wind_onshore,upper,t5030,0.4956
DE_data,2030,Wind_onshore,upper,t5031,0.5309
DE_data,2030,Wind_onshore,upper,t5032,0.5783
DE_data,2030,Wind_onshore,upper,t5033,0.5998
DE_data,2030,Wind_onshore,upper,t5034,0.6166
DE_data,2030,Wind_onshore,upper,t5035,0.6122
DE_data,2030,Wind_onshore,upper,t5036,0.5925
DE_data,2030,Wind_onshore,upper,t5037,0.5562
DE_data,2030,Wind_onshore,upper,t5038,0.5582
DE_data,2030,Wind_onshore,upper,t5039,0.5786
DE_data,2030,Wind_onshore,upper,t5040,0.5997
DE_data,2030,Wind_onshore,upper,t5041,0.6178
DE_data,2030,Wind_onshore,upper,t5042,0.6148
DE_data,2030,Wind_onshore,upper,t5043,0.6177
DE_data,2030,Wind_onshore,upper,t5044,0.6068
DE_data,2030,Wind_onshore,upper,t5045,0.5964
DE_data,2030,Wind_onshore,upper,t5046,0.5864
DE_data,2030,Wind_onshore,upper,t5047,0.5722
DE_data,2030,Wind_onshore,upper,t5048,0.5621
DE_data,2030,Wind_onshore,upper,t5049,0.5646
